# GRAIN_LEVELSET_TABLE_V1
193 501    1.45000000000000E+000
# x w A_port P_burn P_wet burned_out
   2.21729381443299E+000    2.08800000000000E-001    8.10232020293953E-001    3.18432196279383E+000    3.18432196279383E+000 0
   2.21729381443299E+000    2.11700000000000E-001    8.19493400246087E-001    3.20283662488502E+000    3.20283662488502E+000 0
   2.21729381443299E+000    2.14600000000000E-001    8.28806733899470E-001    3.22015210158608E+000    3.22015210158608E+000 0
   2.21729381443299E+000    2.17500000000000E-001    8.38173439417216E-001    3.23964480720429E+000    3.23964480720429E+000 0
   2.21729381443299E+000    2.20400000000000E-001    8.47592833739360E-001    3.25648920806743E+000    3.25648920806743E+000 0
   2.21729381443299E+000    2.23300000000000E-001    8.57064765121275E-001    3.27587726221851E+000    3.27587726221851E+000 0
   2.21729381443299E+000    2.26200000000000E-001    8.66589762170215E-001    3.29308621980901E+000    3.29308621980901E+000 0
   2.21729381443299E+000    2.29100000000000E-001    8.76166383596815E-001    3.31148028129500E+000    3.31148028129500E+000 0
   2.21729381443299E+000    2.32000000000000E-001    8.85796761757372E-001    3.33015982943386E+000    3.33015982943386E+000 0
   2.21729381443299E+000    2.34900000000000E-001    8.95478619601297E-001    3.34698351120380E+000    3.34698351120380E+000 0
   2.21729381443299E+000    2.37800000000000E-001    9.05214029898214E-001    3.36709255563582E+000    3.36709255563582E+000 0
   2.21729381443299E+000    2.40700000000000E-001    9.15002637957202E-001    3.38367162297666E+000    3.38367162297666E+000 0
   2.21729381443299E+000    2.43600000000000E-001    9.24843177942379E-001    3.40290767714514E+000    3.40290767714514E+000 0
   2.21729381443299E+000    2.46500000000000E-001    9.34737586361183E-001    3.42082226685777E+000    3.42082226685777E+000 0
   2.21729381443299E+000    2.49400000000000E-001    9.44683766010221E-001    3.43861197385798E+000    3.43861197385798E+000 0
   2.21729381443299E+000    2.52300000000000E-001    9.54683968818118E-001    3.45807961779528E+000    3.45807961779528E+000 0
   2.21729381443299E+000    2.55200000000000E-001    9.64736710542760E-001    3.47484570954392E+000    3.47484570954392E+000 0
   2.21729381443299E+000    2.58100000000000E-001    9.74842271961490E-001    3.49450699302829E+000    3.49450699302829E+000 0
   2.21729381443299E+000    2.61000000000000E-001    9.85001082178629E-001    3.51156901879151E+000    3.51156901879151E+000 0
   2.21729381443299E+000    2.63900000000000E-001    9.95212001744204E-001    3.53044447470835E+000    3.53044447470835E+000 0
   2.21729381443299E+000    2.66800000000000E-001    1.00547660473986E+000    3.54859207401944E+000    3.54859207401944E+000 0
   2.21729381443299E+000    2.69700000000000E-001    1.01579248497443E+000    3.56580808775632E+000    3.56580808775632E+000 0
   2.21729381443299E+000    2.72600000000000E-001    1.02616217569575E+000    3.58570275453192E+000    3.58570275453192E+000 0
   2.21729381443299E+000    2.75500000000000E-001    1.03658449554714E+000    3.60210403952681E+000    3.60210403952681E+000 0
   2.21729381443299E+000    2.78400000000000E-001    1.04705899397349E+000    3.62168797865010E+000    3.62168797865010E+000 0
   2.21729381443299E+000    2.81300000000000E-001    1.05758731206682E+000    3.63922105123324E+000    3.63922105123324E+000 0
   2.21729381443299E+000    2.84200000000000E-001    1.06816706654890E+000    3.65716135019577E+000    3.65716135019577E+000 0
   2.21729381443299E+000    2.87100000000000E-001    1.07880043681751E+000    3.67619745574201E+000    3.67619745574201E+000 0
   2.21729381443299E+000    2.90000000000000E-001    1.08948626704611E+000    3.69334063295170E+000    3.69334063295170E+000 0
   2.21729381443299E+000    2.92900000000000E-001    1.10022550958838E+000    3.71303353413121E+000    3.71303353413121E+000 0
   2.21729381443299E+000    2.95800000000000E-001    1.11101739915852E+000    3.72964892803468E+000    3.72964892803468E+000 0
   2.21729381443299E+000    2.98700000000000E-001    1.12186170182048E+000    3.74918049400801E+000    3.74918049400801E+000 0
   2.21729381443299E+000    3.01600000000000E-001    1.13275996245717E+000    3.76686132439798E+000    3.76686132439798E+000 0
   2.21729381443299E+000    3.04500000000000E-001    1.14370944659561E+000    3.78450704693545E+000    3.78450704693545E+000 0
   2.21729381443299E+000    3.07400000000000E-001    1.15471293598632E+000    3.80410632596894E+000    3.80410632596894E+000 0
   2.21729381443299E+000    3.10300000000000E-001    1.16576887979296E+000    3.82068250620080E+000    3.82068250620080E+000 0
   2.21729381443299E+000    3.13200000000000E-001    1.17687764738936E+000    3.84053652579689E+000    3.84053652579689E+000 0
   2.21729381443299E+000    3.16100000000000E-001    1.18804003709281E+000    3.85766326968727E+000    3.85766326968727E+000 0
   2.21729381443299E+000    3.19000000000000E-001    1.19925425008422E+000    3.87627672438468E+000    3.87627672438468E+000 0
   2.21729381443299E+000    3.21900000000000E-001    1.21052197156129E+000    3.89456567359920E+000    3.89456567359920E+000 0
   2.21729381443299E+000    3.24800000000000E-001    1.22184156335145E+000    3.91204935409678E+000    3.91204935409678E+000 0
   2.21729381443299E+000    3.27700000000000E-001    1.23321513400303E+000    3.93179247457888E+000    3.93179247457888E+000 0
   2.21729381443299E+000    3.30600000000000E-001    1.24464109912546E+000    3.94818347192410E+000    3.94818347192410E+000 0
   2.21729381443299E+000    3.33500000000000E-001    1.25611943095203E+000    3.96790744295193E+000    3.96790744295193E+000 0
   2.21729381443299E+000    3.36400000000000E-001    1.26765130918270E+000    3.98511202647457E+000    3.98511202647457E+000 0
   2.21729381443299E+000    3.39300000000000E-001    1.27923461165614E+000    4.00337243796879E+000    4.00337243796879E+000 0
   2.21729381443299E+000    3.42200000000000E-001    1.29087203571830E+000    4.02243726006895E+000    4.02243726006895E+000 0
   2.21729381443299E+000    3.45100000000000E-001    1.30256117081211E+000    4.03903521842177E+000    4.03903521842177E+000 0
   2.21729381443299E+000    3.48000000000000E-001    1.31430358107736E+000    4.05917875761031E+000    4.05917875761031E+000 0
   2.21729381443299E+000    3.50900000000000E-001    1.32609939119956E+000    4.07586270598038E+000    4.07586270598038E+000 0
   2.21729381443299E+000    3.53800000000000E-001    1.33794719163446E+000    4.09503414567362E+000    4.09503414567362E+000 0
   2.21729381443299E+000    3.56700000000000E-001    1.34984864737278E+000    4.11286636350923E+000    4.11286636350923E+000 0
   2.21729381443299E+000    3.59600000000000E-001    1.36180194067761E+000    4.13078419155102E+000    4.13078419155102E+000 0
   2.21729381443299E+000    3.62500000000000E-001    1.37380940952584E+000    4.15022880722522E+000    4.15022880722522E+000 0
   2.21729381443299E+000    3.65400000000000E-001    1.38586918966813E+000    4.16686094607725E+000    4.16686094607725E+000 0
   2.21729381443299E+000    3.68300000000000E-001    1.39798231128184E+000    4.18701602889709E+000    4.18701602889709E+000 0
   2.21729381443299E+000    3.71200000000000E-001    1.41014875226807E+000    4.20363292712179E+000    4.20363292712179E+000 0
   2.21729381443299E+000    3.74100000000000E-001    1.42236657425541E+000    4.22245120208136E+000    4.22245120208136E+000 0
   2.21729381443299E+000    3.77000000000000E-001    1.43463875291756E+000    4.24112028905627E+000    4.24112028905627E+000 0
   2.21729381443299E+000    3.79900000000000E-001    1.44696245644829E+000    4.25798559420701E+000    4.25798559420701E+000 0
   2.21729381443299E+000    3.82800000000000E-001    1.45933923283828E+000    4.27772226095886E+000    4.27772226095886E+000 0
   2.21729381443299E+000    3.85700000000000E-001    1.47176877471336E+000    4.29437558392163E+000    4.29437558392163E+000 0
   2.21729381443299E+000    3.88600000000000E-001    1.48425076828680E+000    4.31389584603395E+000    4.31389584603395E+000 0
   2.21729381443299E+000    3.91500000000000E-001    1.49678604400512E+000    4.33112189074341E+000    4.33112189074341E+000 0
   2.21729381443299E+000    3.94400000000000E-001    1.50937293558969E+000    4.34949299516723E+000    4.34949299516723E+000 0
   2.21729381443299E+000    3.97300000000000E-001    1.52201395749268E+000    4.36845314482439E+000    4.36845314482439E+000 0
   2.21729381443299E+000    4.00200000000000E-001    1.53470681477615E+000    4.38524153342840E+000    4.38524153342840E+000 0
   2.21729381443299E+000    4.03100000000000E-001    1.54745358220219E+000    4.40563255349621E+000    4.40563255349621E+000 0
   2.21729381443299E+000    4.06000000000000E-001    1.56025371515032E+000    4.42204534176480E+000    4.42204534176480E+000 0
   2.21729381443299E+000    4.08900000000000E-001    1.57310569993183E+000    4.44139243858863E+000    4.44139243858863E+000 0
   2.21729381443299E+000    4.11800000000000E-001    1.58601177614081E+000    4.45934977450014E+000    4.45934977450014E+000 0
   2.21729381443299E+000    4.14700000000000E-001    1.59896958447497E+000    4.47706976630100E+000    4.47706976630100E+000 0
   2.21729381443299E+000    4.17600000000000E-001    1.61198123605146E+000    4.49648304507256E+000    4.49648304507256E+000 0
   2.21729381443299E+000    4.20500000000000E-001    1.62504515852790E+000    4.51311866281317E+000    4.51311866281317E+000 0
   2.21729381443299E+000    4.23400000000000E-001    1.63816202094623E+000    4.53299334983391E+000    4.53299334983391E+000 0
   2.21729381443299E+000    4.26300000000000E-001    1.65133210014037E+000    4.54981988749851E+000    4.54981988749851E+000 0
   2.21729381443299E+000    4.29200000000000E-001    1.66455396779748E+000    4.56870953120305E+000    4.56870953120305E+000 0
   2.21729381443299E+000    4.32100000000000E-001    1.67782948724069E+000    4.58682111928177E+000    4.58682111928177E+000 0
   2.21729381443299E+000    4.35000000000000E-001    1.69115624538456E+000    4.60404656615065E+000    4.60404656615065E+000 0
   2.21729381443299E+000    4.37900000000000E-001    1.70453725495982E+000    4.62423589954657E+000    4.62423589954657E+000 0
   2.21729381443299E+000    4.40800000000000E-001    1.71797102694760E+000    4.64043443684916E+000    4.64043443684916E+000 0
   2.21729381443299E+000    4.43700000000000E-001    1.73145704056361E+000    4.66026460867885E+000    4.66026460867885E+000 0
   2.21729381443299E+000    4.46600000000000E-001    1.74499693708363E+000    4.67759506029483E+000    4.67759506029483E+000 0
   2.21729381443299E+000    4.49500000000000E-001    1.75858831072886E+000    4.69576607434811E+000    4.69576607434811E+000 0
   2.21729381443299E+000    4.52400000000000E-001    1.77223373341660E+000    4.71487026202657E+000    4.71487026202657E+000 0
   2.21729381443299E+000    4.55300000000000E-001    1.78593138253424E+000    4.73178430185897E+000    4.73178430185897E+000 0
   2.21729381443299E+000    4.58200000000000E-001    1.79968247625268E+000    4.75172860741431E+000    4.75172860741431E+000 0
   2.21729381443299E+000    4.61100000000000E-001    1.81348627889384E+000    4.76813528303998E+000    4.76813528303998E+000 0
   2.21729381443299E+000    4.64000000000000E-001    1.82734254842653E+000    4.78791267053755E+000    4.78791267053755E+000 0
   2.21729381443299E+000    4.66900000000000E-001    1.84125281366930E+000    4.80537370378857E+000    4.80537370378857E+000 0
   2.21729381443299E+000    4.69800000000000E-001    1.85521404010985E+000    4.82305832417917E+000    4.82305832417917E+000 0
   2.21729381443299E+000    4.72700000000000E-001    1.86922968742828E+000    4.84290534370305E+000    4.84290534370305E+000 0
   2.21729381443299E+000    4.75600000000000E-001    1.88329792349723E+000    4.85932642798698E+000    4.85932642798698E+000 0
   2.21729381443299E+000    4.78500000000000E-001    1.89741892796324E+000    4.87929734167101E+000    4.87929734167101E+000 0
   2.21729381443299E+000    4.81400000000000E-001    1.91159340979346E+000    4.89620736882839E+000    4.89620736882839E+000 0
   2.21729381443299E+000    4.84300000000000E-001    1.92581960361993E+000    4.91496078735761E+000    4.91496078735761E+000 0
   2.21729381443299E+000    4.87200000000000E-001    1.94009950144154E+000    4.93324460685734E+000    4.93324460685734E+000 0
   2.21729381443299E+000    4.90100000000000E-001    1.95443107519258E+000    4.95059935937627E+000    4.95059935937627E+000 0
   2.21729381443299E+000    4.93000000000000E-001    1.96881659490222E+000    4.97044871623336E+000    4.97044871623336E+000 0
   2.21729381443299E+000    4.95900000000000E-001    1.98325437044607E+000    4.98663786573568E+000    4.98663786573568E+000 0
   2.21729381443299E+000    4.98800000000000E-001    1.99774471090953E+000    5.00670038492559E+000    5.00670038492559E+000 0
   2.21729381443299E+000    5.01700000000000E-001    2.01228885966573E+000    5.02374703314453E+000    5.02374703314453E+000 0
   2.21729381443299E+000    5.04600000000000E-001    2.02688437318942E+000    5.04212436250245E+000    5.04212436250245E+000 0
   2.21729381443299E+000    5.07500000000000E-001    2.04153401643623E+000    5.06107787667999E+000    5.06107787667999E+000 0
   2.21729381443299E+000    5.10400000000000E-001    2.05623542877149E+000    5.07782718211366E+000    5.07782718211366E+000 0
   2.21729381443299E+000    5.13300000000000E-001    2.07099058967008E+000    5.09814585139915E+000    5.09814585139915E+000 0
   2.21729381443299E+000    5.16200000000000E-001    2.08579923316690E+000    5.11471173261328E+000    5.11471173261328E+000 0
   2.21729381443299E+000    5.19100000000000E-001    2.10066011384003E+000    5.13417149023895E+000    5.13417149023895E+000 0
   2.21729381443299E+000    5.22000000000000E-001    2.11557468505660E+000    5.15173969360290E+000    5.15173969360290E+000 0
   2.21729381443299E+000    5.24900000000000E-001    2.13054103452116E+000    5.16988062677833E+000    5.16988062677833E+000 0
   2.21729381443299E+000    5.27800000000000E-001    2.14556167056251E+000    5.18917871208926E+000    5.18917871208926E+000 0
   2.21729381443299E+000    5.30700000000000E-001    2.16063414037832E+000    5.20562805743304E+000    5.20562805743304E+000 0
   2.21729381443299E+000    5.33600000000000E-001    2.17575987145428E+000    5.22591061564229E+000    5.22591061564229E+000 0
   2.21729381443299E+000    5.36500000000000E-001    2.19093873606962E+000    5.24227187769554E+000    5.24227187769554E+000 0
   2.21729381443299E+000    5.39400000000000E-001    2.20616898975726E+000    5.26135135516164E+000    5.26135135516164E+000 0
