# t x rho u p T M A P_wet rb G Ts ignited
   1.01538611237806E-003    3.91945876288660E+000    1.22500000000000E+000   -2.59629741710008E-013    1.01325000000000E+005    2.99788578338726E+002   -8.46834546918471E-016    1.13911575123468E+000    4.09073658693691E+000    0.00000000000000E+000   -3.24557038668835E-013    2.99999968927912E+002    0.00000000000000E+000
   1.01538611237806E-003    3.96425257731959E+000    1.22500000000000E+000   -2.80607401255221E-013    1.01325000000000E+005    2.99788578338726E+002   -9.15257396702076E-016    1.14087597246051E+000    4.15559030644764E+000    0.00000000000000E+000   -3.36578542800076E-013    2.99999968484055E+002    0.00000000000000E+000
   1.01538611237806E-003    4.00904639175258E+000    1.22500000000000E+000   -1.94347780375863E-013    1.01325000000000E+005    2.99788578338726E+002   -6.33904318724128E-016    1.14288018993183E+000    4.22816031829199E+000    0.00000000000000E+000   -2.23632300841931E-013    2.99999967989977E+002    0.00000000000000E+000
   1.01538611237806E-003    4.05384020618557E+000    1.22500000000000E+000    4.30576146099469E-014    1.01325000000000E+005    2.99788578338727E+002    1.40441057790410E-016    1.14513931797960E+000    4.30763449206133E+000    0.00000000000000E+000    4.78942123386711E-014    2.99999967452706E+002    0.00000000000000E+000
   1.01538611237806E-003    4.09863402061856E+000    1.22500000000000E+000    2.90346332224626E-013    1.01325000000000E+005    2.99788578338726E+002    9.47022876036714E-016    1.14766167965908E+000    4.39444435685356E+000    0.00000000000000E+000    3.48592581557234E-013    2.99999966869842E+002    0.00000000000000E+000
   1.01538611237806E-003    4.14342783505155E+000    1.22500000000000E+000    6.37149030100071E-014    1.01325000000000E+005    2.99788578338726E+002    2.07818952740397E-016    1.15045269731757E+000    4.48814682291820E+000    0.00000000000000E+000    7.64855985448644E-014    2.99999966245577E+002    0.00000000000000E+000
   1.01538611237806E-003    4.18822164948454E+000    1.22500000000000E+000   -2.26893762272134E-013    1.01325000000000E+005    2.99788578338726E+002   -7.40059575250670E-016    1.15351462652352E+000    4.58809936053313E+000    0.00000000000000E+000   -2.71698288506943E-013    2.99999965585535E+002    0.00000000000000E+000
   1.01538611237806E-003    4.23301546391753E+000    1.22500000000000E+000   -1.00815043788581E-013    1.01325000000000E+005    2.99788578338726E+002   -3.28828513123994E-016    1.15684633952199E+000    4.69350693308574E+000    0.00000000000000E+000   -1.23798500881722E-013    2.99999964896374E+002    0.00000000000000E+000
   1.01538611237806E-003    4.27780927835052E+000    1.22500000000000E+000    1.47733502268384E-013    1.01325000000000E+005    2.99788578338726E+002    4.81862488612196E-016    1.16044316348652E+000    4.80470345237935E+000    0.00000000000000E+000    1.81456648891146E-013    2.99999964176194E+002    0.00000000000000E+000
   1.01538611237806E-003    4.32260309278350E+000    1.22500000000000E+000    2.79822764455525E-013    1.01325000000000E+005    2.99788578338726E+002    9.12698146192526E-016    1.16429677786996E+000    4.92025332085046E+000    0.00000000000000E+000    3.33988249362521E-013    2.99999963436179E+002    0.00000000000000E+000
   1.01538611237806E-003    4.36739690721649E+000    1.22500000000000E+000    2.14628124464136E-013    1.01325000000000E+005    2.99788578338726E+002    7.00052734095301E-016    1.16839517413182E+000    5.03971225386297E+000    0.00000000000000E+000    2.55048529891727E-013    2.99999962679921E+002    0.00000000000000E+000
   1.01538611237806E-003    4.41219072164948E+000    1.22500000000000E+000    2.87514985354712E-013    1.01325000000000E+005    2.99788578338726E+002    9.37787869569579E-016    1.17272268005133E+000    5.16226159927531E+000    0.00000000000000E+000    3.52125208911330E-013    2.99999961913593E+002    0.00000000000000E+000
   1.01538611237806E-003    4.45698453608247E+000    1.22500000000000E+000    1.54002535731861E-013    1.01325000000000E+005    2.99788578338726E+002    5.02310200333102E-016    1.17726004973768E+000    5.28731299981600E+000    0.00000000000000E+000    1.84861477072379E-013    2.99999961141442E+002    0.00000000000000E+000
   1.01538611237806E-003    4.50177835051546E+000    1.22500000000000E+000   -1.03930112543915E-013    1.01325000000000E+005    2.99788578338726E+002   -3.38988935503453E-016    1.18198461933791E+000    5.41396232926564E+000    0.00000000000000E+000   -1.20336366811782E-013    2.99999960369805E+002    0.00000000000000E+000
   1.01538611237806E-003    4.54657216494845E+000    1.22500000000000E+000   -2.77167065402726E-013    1.01325000000000E+005    2.99788578338726E+002   -9.04036050358218E-016    1.18687052733012E+000    5.54145910399428E+000    0.00000000000000E+000   -3.40151203133968E-013    2.99999959603630E+002    0.00000000000000E+000
   1.01538611237806E-003    4.59136597938144E+000    1.22500000000000E+000   -2.70889294214563E-013    1.01325000000000E+005    2.99788578338726E+002   -8.83559838793352E-016    1.19188899719343E+000    5.66929899446079E+000    0.00000000000000E+000   -3.29461826612400E-013    2.99999958845828E+002    0.00000000000000E+000
   1.01538611237806E-003    4.63615979381443E+000    1.22500000000000E+000   -1.90689851150685E-013    1.01325000000000E+005    2.99788578338727E+002   -6.21973247893564E-016    1.19700867917684E+000    5.79626139838952E+000    0.00000000000000E+000   -2.28952735875836E-013    2.99999958104270E+002    0.00000000000000E+000
   1.01538611237806E-003    4.68095360824742E+000    1.22500000000000E+000   -1.13667488621926E-013    1.01325000000000E+005    2.99788578338726E+002   -3.70749343247522E-016    1.20219604686447E+000    5.92179461481470E+000    0.00000000000000E+000   -1.41158088531641E-013    2.99999957381715E+002    0.00000000000000E+000
   1.01538611237806E-003    4.72574742268041E+000    1.22500000000000E+000   -2.56966168616713E-013    1.01325000000000E+005    2.99788578338726E+002   -8.38146768319655E-016    1.20741584326719E+000    6.04515111355288E+000    0.00000000000000E+000   -3.00442863866366E-013    2.99999956682132E+002    0.00000000000000E+000
   1.01538611237806E-003    4.77054123711340E+000    1.22500000000000E+000   -6.98603462032132E-014    1.01325000000000E+005    2.99788578338726E+002   -2.27863549972808E-016    1.21263157027558E+000    6.16571266979055E+000    0.00000000000000E+000   -9.10186255858278E-014    2.99999956008366E+002    0.00000000000000E+000
   1.01538611237806E-003    4.81533505154639E+000    1.22500000000000E+000    1.07999239077888E-013    1.01325000000000E+005    2.99788578338726E+002    3.52261208941987E-016    1.21780601450048E+000    6.28280494774267E+000    0.00000000000000E+000    1.33299752584348E-013    2.99999955363505E+002    0.00000000000000E+000
   1.01538611237806E-003    4.86012886597938E+000    1.22500000000000E+000    2.28245349034515E-013    1.01325000000000E+005    2.99788578338726E+002    7.44468046930393E-016    1.22290180182030E+000    6.39595387010067E+000    0.00000000000000E+000    2.71794325852102E-013    2.99999954749085E+002    0.00000000000000E+000
   1.01538611237806E-003    4.90492268041237E+000    1.22500000000000E+000    1.86120727182089E-013    1.01325000000000E+005    2.99788578338726E+002    6.07070132401957E-016    1.22788197236213E+000    6.50441111872530E+000    0.00000000000000E+000    2.23182631909963E-013    2.99999954168504E+002    0.00000000000000E+000
   1.01538611237806E-003    4.94971649484536E+000    1.22500000000000E+000    2.68825057574605E-014    1.01325000000000E+005    2.99788578338726E+002    8.76826916408502E-017    1.23271056718199E+000    6.60785161105741E+000    0.00000000000000E+000    2.58982905884911E-014    2.99999953622114E+002    0.00000000000000E+000
   1.01538611237806E-003    4.99451030927835E+000    1.22500000000000E+000   -9.82474159240627E-015    1.01325000000000E+005    2.99788578338726E+002   -3.20453679158581E-017    1.23735321759196E+000    6.70548003771230E+000    0.00000000000000E+000   -3.77718989744652E-015    2.99999953113573E+002    0.00000000000000E+000
   1.01538611237806E-003    5.03930412371134E+000    1.22500000000000E+000    3.30298508794722E-013    1.01325000000000E+005    2.99788578338726E+002    1.07733492396046E-015    1.24177772792356E+000    6.79738769699042E+000    0.00000000000000E+000    3.94808088887792E-013    2.99999952640364E+002    0.00000000000000E+000
   1.01538611237806E-003    5.08409793814433E+000    1.22500000000000E+000    2.38808541645279E-013    1.01325000000000E+005    2.99788578338726E+002    7.78922021153961E-016    1.24595464253099E+000    6.88263154160797E+000    0.00000000000000E+000    3.06970043581160E-013    2.99999952207279E+002    0.00000000000000E+000
   1.01538611237806E-003    5.12889175257732E+000    1.22500000000000E+000    2.14362625677247E-015    1.01325000000000E+005    2.99788578338727E+002    6.99186756478784E-018    1.24985778804106E+000    6.96143076538513E+000    0.00000000000000E+000    4.22299225234675E-015    2.99999951811131E+002    0.00000000000000E+000
   1.01538611237806E-003    5.17368556701031E+000    1.22500000000000E+000   -2.64801250669659E-013    1.01325000000000E+005    2.99788578338726E+002   -8.63702462042088E-016    1.25346478226025E+000    7.03358745163004E+000    0.00000000000000E+000   -3.30959482359125E-013    2.99999951451815E+002    0.00000000000000E+000
   1.01538611237806E-003    5.21847938144330E+000    1.22500000000000E+000   -2.49616499756661E-013    1.01325000000000E+005    2.99788578338727E+002   -8.14174347216779E-016    1.25675750177158E+000    7.09839427019237E+000    0.00000000000000E+000   -3.11455557626067E-013    2.99999951132924E+002    0.00000000000000E+000
   1.01538611237806E-003    5.26327319587629E+000    1.22500000000000E+000   -1.44987789979856E-013    1.01325000000000E+005    2.99788578338726E+002   -4.72906796531197E-016    1.25972250110579E+000    7.15668238174522E+000    0.00000000000000E+000   -1.90593137262678E-013    2.99999950847670E+002    0.00000000000000E+000
   1.01538611237806E-003    5.30806701030928E+000    1.22500000000000E+000   -3.86416100148399E-014    1.01325000000000E+005    2.99788578338726E+002   -1.26037371888106E-016    1.26235137746897E+000    7.20739046612084E+000    0.00000000000000E+000   -4.59925151934837E-014    2.99999950602537E+002    0.00000000000000E+000
   1.01538611237806E-003    5.35286082474227E+000    1.22500000000000E+000    3.10110896577137E-013    1.01325000000000E+005    2.99788578338726E+002    1.01148897220991E-015    1.26464107636730E+000    7.25143811113244E+000    0.00000000000000E+000    3.87817242212278E-013    2.99999950390669E+002    0.00000000000000E+000
   1.01538611237806E-003    5.39765463917526E+000    1.22500000000000E+000    2.15351769755029E-013    1.01325000000000E+005    2.99788578338726E+002    7.02413048549289E-016    1.26659413510095E+000    7.28914219722886E+000    0.00000000000000E+000    2.79269295829125E-013    2.99999950209652E+002    0.00000000000000E+000
   1.01538611237806E-003    5.44244845360825E+000    1.22500000000000E+000   -1.04439541040735E-013    1.01325000000000E+005    2.99788578338726E+002   -3.40650538860028E-016    1.26821886302078E+000    7.31996022945540E+000    0.00000000000000E+000   -1.21792257914188E-013    2.99999950063226E+002    0.00000000000000E+000
   1.01538611237806E-003    5.48724226804124E+000    1.22500000000000E+000    2.97795081822546E-013    1.01325000000000E+005    2.99788578338727E+002    9.71318468865632E-016    1.26952945966547E+000    7.34475375666920E+000    0.00000000000000E+000    3.67131238254601E-013    2.99999949945833E+002    0.00000000000000E+000
   1.01538611237806E-003    5.53203608247423E+000    1.22500000000000E+000    3.92352582314905E-013    1.01325000000000E+005    2.99788578338726E+002    1.27973674775692E-015    1.27054607443894E+000    7.36399327020018E+000    0.00000000000000E+000    4.96513415785182E-013    2.99999949854889E+002    0.00000000000000E+000
   1.01538611237806E-003    5.57682989690722E+000    1.22500000000000E+000   -1.27713353824706E-013    1.01325000000000E+005    2.99788578338726E+002   -4.16562753593860E-016    1.27129481436192E+000    7.37813700495954E+000    0.00000000000000E+000   -1.89478690786894E-013    2.99999949788180E+002    0.00000000000000E+000
   1.01538611237806E-003    5.62162371134021E+000    1.22500000000000E+000   -4.51357293447953E-013    1.01325000000000E+005    2.99788578338726E+002   -1.47219246369034E-015    1.27180770965263E+000    7.38781092877940E+000    0.00000000000000E+000   -5.69660965277724E-013    2.99999949742629E+002    0.00000000000000E+000
   1.01538611237806E-003    5.66641752577320E+000    1.22500000000000E+000   -3.76871222286255E-013    1.01325000000000E+005    2.99788578338726E+002   -1.22924118272960E-015    1.27212265047280E+000    7.39374289888154E+000    0.00000000000000E+000   -4.45782533743167E-013    2.99999949714733E+002    0.00000000000000E+000
   1.01538611237806E-003    5.71121134020619E+000    1.22500000000000E+000   -2.15902646193720E-013    1.01325000000000E+005    2.99788578338726E+002   -7.04209842692727E-016    1.27228331213338E+000    7.39701616107764E+000    0.00000000000000E+000   -2.53038115133245E-013    2.99999949698827E+002    0.00000000000000E+000
   1.01538611237806E-003    5.75600515463917E+000    1.22500000000000E+000    8.83198606669552E-014    1.01325000000000E+005    2.99788578338726E+002    2.88072963826087E-016    1.27233909040084E+000    7.39806320594059E+000    0.00000000000000E+000    1.10570009496462E-013    2.99999949693913E+002    0.00000000000000E+000
   1.01538611237806E-003    5.80079896907216E+000    1.22500000000000E+000   -1.60729619208235E-014    1.01325000000000E+005    2.99788578338726E+002   -5.24251934166361E-017    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000   -1.90527992733106E-014    2.99999949693391E+002    0.00000000000000E+000
